date,index,category,index,category
10/1/2007,209.19,CPI,375.09,House Price Index
1/1/2008,212.174,CPI,372.34,House Price Index
4/1/2008,213.942,CPI,362.94,House Price Index
7/1/2008,219.016,CPI,351.51,House Price Index
10/1/2008,216.995,CPI,348.27,House Price Index
1/1/2009,211.933,CPI,350.85,House Price Index
4/1/2009,212.709,CPI,341.65,House Price Index
7/1/2009,214.726,CPI,332.73,House Price Index
10/1/2009,216.509,CPI,330.2,House Price Index
1/1/2010,217.488,CPI,326.26,House Price Index
4/1/2010,217.403,CPI,323.3,House Price Index
7/1/2010,217.605,CPI,326.45,House Price Index
10/1/2010,219.035,CPI,324.13,House Price Index
1/1/2011,221.187,CPI,315.13,House Price Index
4/1/2011,224.093,CPI,309.6,House Price Index
7/1/2011,225.395,CPI,311.91,House Price Index
10/1/2011,226.75,CPI,313.34,House Price Index
1/1/2012,227.842,CPI,310.06,House Price Index
4/1/2012,229.187,CPI,308.66,House Price Index
7/1/2012,228.59,CPI,312.77,House Price Index
10/1/2012,231.638,CPI,315.22,House Price Index
1/1/2013,231.679,CPI,316.79,House Price Index
4/1/2013,231.797,CPI,321.63,House Price Index
7/1/2013,232.9,CPI,326.28,House Price Index
10/1/2013,233.669,CPI,328.89,House Price Index
1/1/2014,235.288,CPI,331.62,House Price Index
4/1/2014,236.468,CPI,338.04,House Price Index
7/1/2014,237.498,CPI,342.94,House Price Index
10/1/2014,237.43,CPI,345.71,House Price Index
1/1/2015,234.747,CPI,349.53,House Price Index
4/1/2015,236.222,CPI,355.21,House Price Index
7/1/2015,238.034,CPI,360.25,House Price Index
10/1/2015,237.733,CPI,363.17,House Price Index
1/1/2016,237.652,CPI,366.52,House Price Index
4/1/2016,238.992,CPI,373.39,House Price Index
7/1/2016,240.101,CPI,380.03,House Price Index
10/1/2016,241.741,CPI,383,House Price Index
1/1/2017,243.618,CPI,385.81,House Price Index
4/1/2017,244.193,CPI,394.45,House Price Index
7/1/2017,244.243,CPI,400.53,House Price Index
10/1/2017,246.626,CPI,403.87,House Price Index
1/1/2018,248.743,CPI,409.56,House Price Index
4/1/2018,250.146,CPI,417.12,House Price Index
7/1/2018,251.323,CPI,422.2,House Price Index
10/1/2018,252.862,CPI,423.66,House Price Index
1/1/2019,252.47,CPI,428.39,House Price Index
4/1/2019,255.163,CPI,435.51,House Price Index
7/1/2019,255.9,CPI,441.05,House Price Index
10/1/2019,257.305,CPI,444.99,House Price Index
1/1/2020,258.682,CPI,450.13,House Price Index
4/1/2020,256.094,CPI,454.6,House Price Index
7/1/2020,258.543,CPI,462.51,House Price Index
10/1/2020,260.352,CPI,472.69,House Price Index
1/1/2021,262.2,CPI,484.05,House Price Index
4/1/2021,266.727,CPI,511.01,House Price Index
7/1/2021,272.184,CPI,539.48,House Price Index
10/1/2021,276.59,CPI,558.11,House Price Index
1/1/2022,281.933,CPI,578.7,House Price Index
4/1/2022,288.663,CPI,618.37,House Price Index
7/1/2022,295.271,CPI,628.88,House Price Index
